"partyid";"Recipient";"correspondence_count";"range_category"
"55265352";urn:altinn:person:identifier-no:16091463494;5;"1-10"
"54852888";urn:altinn:person:identifier-no:16091675157;7;"1-10"
"56504320";urn:altinn:person:identifier-no:16092266951;7;"1-10"
"51457659";urn:altinn:person:identifier-no:16100448355;7;"1-10"
"53840016";urn:altinn:person:identifier-no:16101107071;5;"1-10"
"54830059";urn:altinn:person:identifier-no:16101330951;6;"1-10"
"56126169";urn:altinn:person:identifier-no:16101837258;7;"1-10"
"56659006";urn:altinn:person:identifier-no:16101963407;7;"1-10"
"53316699";urn:altinn:person:identifier-no:16111003371;5;"1-10"
"53323254";urn:altinn:person:identifier-no:16111065954;7;"1-10"
"55628639";urn:altinn:person:identifier-no:16111805400;6;"1-10"
"54219609";urn:altinn:person:identifier-no:16121158454;5;"1-10"
"55404795";urn:altinn:person:identifier-no:16121678121;6;"1-10"
"56300492";urn:altinn:person:identifier-no:16121812669;7;"1-10"
"53654783";urn:altinn:person:identifier-no:16122319419;7;"1-10"
"51641161";urn:altinn:person:identifier-no:17010134994;5;"1-10"
"52782495";urn:altinn:person:identifier-no:17010731348;7;"1-10"
"53307581";urn:altinn:person:identifier-no:17011031773;7;"1-10"
"56381719";urn:altinn:person:identifier-no:17012085060;7;"1-10"
"52839262";urn:altinn:person:identifier-no:17020834668;7;"1-10"
"53533622";urn:altinn:person:identifier-no:17021216313;7;"1-10"
"53449731";urn:altinn:person:identifier-no:17021221570;7;"1-10"
"52952310";urn:altinn:person:identifier-no:17022243373;7;"1-10"
"52561491";urn:altinn:person:identifier-no:17022386220;5;"1-10"
"56114489";urn:altinn:person:identifier-no:17022403001;7;"1-10"
"53665837";urn:altinn:person:identifier-no:17031237556;7;"1-10"
"52488239";urn:altinn:person:identifier-no:17032059236;7;"1-10"
"56360492";urn:altinn:person:identifier-no:17032083897;5;"1-10"
"55546894";urn:altinn:person:identifier-no:17032404723;6;"1-10"
"50843249";urn:altinn:person:identifier-no:17032816428;7;"1-10"
"51865114";urn:altinn:person:identifier-no:17040342958;6;"1-10"
"52713283";urn:altinn:person:identifier-no:17040864989;7;"1-10"
"56059538";urn:altinn:person:identifier-no:17041786760;7;"1-10"
"55514783";urn:altinn:person:identifier-no:17041884851;7;"1-10"
"52520730";urn:altinn:person:identifier-no:17042196584;5;"1-10"
"50673944";urn:altinn:person:identifier-no:17043051644;7;"1-10"
"52484375";urn:altinn:person:identifier-no:17050530159;9;"1-10"
"54965244";urn:altinn:person:identifier-no:17050726665;5;"1-10"
"52964700";urn:altinn:person:identifier-no:17050861589;7;"1-10"
"55052409";urn:altinn:person:identifier-no:17051441427;5;"1-10"
"54802053";urn:altinn:person:identifier-no:17051544757;7;"1-10"
"55500592";urn:altinn:person:identifier-no:17051634039;6;"1-10"
"56093128";urn:altinn:person:identifier-no:17051871650;7;"1-10"
"50786153";urn:altinn:person:identifier-no:17052979390;9;"1-10"
"51021640";urn:altinn:person:identifier-no:17053003389;7;"1-10"
"51030986";urn:altinn:person:identifier-no:17053099890;5;"1-10"
"52769482";urn:altinn:person:identifier-no:17060517282;5;"1-10"
"52773897";urn:altinn:person:identifier-no:17060558027;9;"1-10"
"55752888";urn:altinn:person:identifier-no:17061860703;7;"1-10"
"55736762";urn:altinn:person:identifier-no:17061872949;7;"1-10"
"56115406";urn:altinn:person:identifier-no:17061948228;7;"1-10"
"56642095";urn:altinn:person:identifier-no:17062010428;7;"1-10"
"56686737";urn:altinn:person:identifier-no:17062250925;7;"1-10"
"51689052";urn:altinn:person:identifier-no:17070012391;6;"1-10"
"51500239";urn:altinn:person:identifier-no:17070472937;7;"1-10"
"52179254";urn:altinn:person:identifier-no:17070526794;6;"1-10"
"53394136";urn:altinn:person:identifier-no:17070960281;7;"1-10"
"53394196";urn:altinn:person:identifier-no:17070964546;7;"1-10"
"54164606";urn:altinn:person:identifier-no:17071028224;4;"1-10"
"55046741";urn:altinn:person:identifier-no:17071668886;4;"1-10"
"55282285";urn:altinn:person:identifier-no:17071796965;9;"1-10"
"56659410";urn:altinn:person:identifier-no:17071908933;5;"1-10"
"54527361";urn:altinn:person:identifier-no:17072106822;7;"1-10"
"55056398";urn:altinn:person:identifier-no:17072209214;6;"1-10"
"51478783";urn:altinn:person:identifier-no:17072437748;5;"1-10"
"51844678";urn:altinn:person:identifier-no:17080458681;4;"1-10"
"53010217";urn:altinn:person:identifier-no:17080714580;8;"1-10"
"54203008";urn:altinn:person:identifier-no:17081367515;7;"1-10"
"55442417";urn:altinn:person:identifier-no:17081694176;7;"1-10"
"52270464";urn:altinn:person:identifier-no:17090773682;5;"1-10"
"55265666";urn:altinn:person:identifier-no:17091420325;5;"1-10"
"54875976";urn:altinn:person:identifier-no:17091673851;7;"1-10"
"55497261";urn:altinn:person:identifier-no:17091843986;7;"1-10"
"51085764";urn:altinn:person:identifier-no:17092185788;7;"1-10"
"52916148";urn:altinn:person:identifier-no:17100835681;5;"1-10"
"56156887";urn:altinn:person:identifier-no:17101857999;7;"1-10"
"56672232";urn:altinn:person:identifier-no:17101986861;9;"1-10"
"54454324";urn:altinn:person:identifier-no:17102144538;5;"1-10"
"51505064";urn:altinn:person:identifier-no:17110134347;6;"1-10"
"52902221";urn:altinn:person:identifier-no:17110718187;7;"1-10"
"53697083";urn:altinn:person:identifier-no:17110944942;4;"1-10"
"51338737";urn:altinn:person:identifier-no:17120318365;6;"1-10"
"55416746";urn:altinn:person:identifier-no:17121664690;7;"1-10"
"52789967";urn:altinn:person:identifier-no:18010743946;7;"1-10"
"56335334";urn:altinn:person:identifier-no:18012383203;7;"1-10"
"52409561";urn:altinn:person:identifier-no:18020653120;7;"1-10"
"53099207";urn:altinn:person:identifier-no:18020711503;6;"1-10"
"53610944";urn:altinn:person:identifier-no:18021068345;7;"1-10"
"55147783";urn:altinn:person:identifier-no:18021416041;7;"1-10"
"56554265";urn:altinn:person:identifier-no:18021965347;7;"1-10"
"55470692";urn:altinn:person:identifier-no:18022501727;7;"1-10"
"51538403";urn:altinn:person:identifier-no:18030342492;4;"1-10"
"53097692";urn:altinn:person:identifier-no:18030836940;7;"1-10"
"53078824";urn:altinn:person:identifier-no:18030865207;6;"1-10"
"53193823";urn:altinn:person:identifier-no:18030918009;7;"1-10"
"53888685";urn:altinn:person:identifier-no:18031037200;7;"1-10"
"55681525";urn:altinn:person:identifier-no:18031714830;4;"1-10"
"55958691";urn:altinn:person:identifier-no:18031831578;7;"1-10"
"56025475";urn:altinn:person:identifier-no:18031978285;7;"1-10"
"55394205";urn:altinn:person:identifier-no:18032126827;5;"1-10"
"52093893";urn:altinn:person:identifier-no:18032530679;7;"1-10"
"52301280";urn:altinn:person:identifier-no:18040821658;10;"1-10"
"54033841";urn:altinn:person:identifier-no:18041148310;7;"1-10"
"56067271";urn:altinn:person:identifier-no:18041761888;6;"1-10"
"55664350";urn:altinn:person:identifier-no:18041975713;7;"1-10"
"52348390";urn:altinn:person:identifier-no:18042066342;7;"1-10"
"53045870";urn:altinn:person:identifier-no:18042397500;7;"1-10"
"52596906";urn:altinn:person:identifier-no:18050851393;7;"1-10"
"54232727";urn:altinn:person:identifier-no:18051379558;6;"1-10"
"54395636";urn:altinn:person:identifier-no:18051633012;5;"1-10"
"56109971";urn:altinn:person:identifier-no:18051871185;7;"1-10"
"56370155";urn:altinn:person:identifier-no:18051995739;1;"1-10"
"56291705";urn:altinn:person:identifier-no:18052405374;6;"1-10"
"51480560";urn:altinn:person:identifier-no:18052568680;7;"1-10"
"51185544";urn:altinn:person:identifier-no:18060455402;5;"1-10"
"53100704";urn:altinn:person:identifier-no:18060915012;7;"1-10"
"54272043";urn:altinn:person:identifier-no:18061204500;5;"1-10"
"54279707";urn:altinn:person:identifier-no:18061266840;5;"1-10"
"56646526";urn:altinn:person:identifier-no:18062013261;5;"1-10"
"51820676";urn:altinn:person:identifier-no:18070355724;7;"1-10"
"51515221";urn:altinn:person:identifier-no:18070471082;7;"1-10"
"52716042";urn:altinn:person:identifier-no:18070743996;5;"1-10"
"53385021";urn:altinn:person:identifier-no:18071102579;6;"1-10"
"53455129";urn:altinn:person:identifier-no:18071115921;5;"1-10"
"56355754";urn:altinn:person:identifier-no:18071807068;3;"1-10"
"53453581";urn:altinn:person:identifier-no:18081043120;5;"1-10"
"54691471";urn:altinn:person:identifier-no:18081525958;4;"1-10"
"56005532";urn:altinn:person:identifier-no:18081885644;7;"1-10"
"56499087";urn:altinn:person:identifier-no:18082309345;7;"1-10"
"55874257";urn:altinn:person:identifier-no:18082415730;7;"1-10"
"56205762";urn:altinn:person:identifier-no:18082459975;7;"1-10"
"51074666";urn:altinn:person:identifier-no:18090045365;5;"1-10"
"53987000";urn:altinn:person:identifier-no:18090971057;6;"1-10"
"53702633";urn:altinn:person:identifier-no:18091135694;7;"1-10"
"51474172";urn:altinn:person:identifier-no:18100423320;4;"1-10"
"53138113";urn:altinn:person:identifier-no:18100508202;7;"1-10"
"52879734";urn:altinn:person:identifier-no:18100610686;4;"1-10"
"53923582";urn:altinn:person:identifier-no:18101154420;7;"1-10"
"56181144";urn:altinn:person:identifier-no:18101881489;7;"1-10"
"53392923";urn:altinn:person:identifier-no:18102220540;6;"1-10"
"51243667";urn:altinn:person:identifier-no:18110231845;5;"1-10"
"51836297";urn:altinn:person:identifier-no:18110440622;7;"1-10"
"52916687";urn:altinn:person:identifier-no:18110776272;6;"1-10"
"54138450";urn:altinn:person:identifier-no:18111361459;4;"1-10"
"55032535";urn:altinn:person:identifier-no:18111658699;4;"1-10"
"56276513";urn:altinn:person:identifier-no:18111958722;6;"1-10"
"56283352";urn:altinn:person:identifier-no:18111970129;7;"1-10"
"51139173";urn:altinn:person:identifier-no:18112062641;7;"1-10"
"51587873";urn:altinn:person:identifier-no:18120201332;10;"1-10"
"52210728";urn:altinn:person:identifier-no:18120460567;6;"1-10"
"52737690";urn:altinn:person:identifier-no:18120501557;7;"1-10"
"52737873";urn:altinn:person:identifier-no:18120527939;5;"1-10"
"53243390";urn:altinn:person:identifier-no:18120725021;5;"1-10"
"53662876";urn:altinn:person:identifier-no:18121055445;5;"1-10"
"56356112";urn:altinn:person:identifier-no:18121863444;7;"1-10"
"54212849";urn:altinn:person:identifier-no:18122104334;7;"1-10"
"56965308";urn:altinn:person:identifier-no:18122213362;2;"1-10"
"55495762";urn:altinn:person:identifier-no:18122472163;5;"1-10"
"51660550";urn:altinn:person:identifier-no:19010159884;8;"1-10"
"53952042";urn:altinn:person:identifier-no:19011379950;4;"1-10"
"54827292";urn:altinn:person:identifier-no:19011476158;7;"1-10"
"55833153";urn:altinn:person:identifier-no:19011781872;7;"1-10"
"56568972";urn:altinn:person:identifier-no:19021932674;7;"1-10"
"56119994";urn:altinn:person:identifier-no:19022143592;6;"1-10"
"55650653";urn:altinn:person:identifier-no:19022285060;7;"1-10"
"56427652";urn:altinn:person:identifier-no:19022313374;7;"1-10"
"52696958";urn:altinn:person:identifier-no:19022374578;5;"1-10"
"50788178";urn:altinn:person:identifier-no:19022901578;6;"1-10"
"51553538";urn:altinn:person:identifier-no:19030351943;6;"1-10"
"54308665";urn:altinn:person:identifier-no:19030726068;7;"1-10"
"54429068";urn:altinn:person:identifier-no:19031430235;6;"1-10"
"55972809";urn:altinn:person:identifier-no:19031816559;7;"1-10"
"56032985";urn:altinn:person:identifier-no:19031921727;7;"1-10"
"56033256";urn:altinn:person:identifier-no:19031961516;7;"1-10"
"54052724";urn:altinn:person:identifier-no:19032559118;5;"1-10"
"50875344";urn:altinn:person:identifier-no:19032854012;6;"1-10"
"53462835";urn:altinn:person:identifier-no:19040943725;7;"1-10"
"54834905";urn:altinn:person:identifier-no:19041311749;9;"1-10"
"54506254";urn:altinn:person:identifier-no:19041572127;7;"1-10"
"56015885";urn:altinn:person:identifier-no:19042120904;7;"1-10"
"50699299";urn:altinn:person:identifier-no:19043076615;8;"1-10"
"51947116";urn:altinn:person:identifier-no:19050426095;5;"1-10"
"54075996";urn:altinn:person:identifier-no:19051158655;5;"1-10"
"54240355";urn:altinn:person:identifier-no:19051351870;7;"1-10"
"55591022";urn:altinn:person:identifier-no:19051703599;7;"1-10"
"56148491";urn:altinn:person:identifier-no:19051883864;7;"1-10"
"55667882";urn:altinn:person:identifier-no:19052236900;7;"1-10"
"50808866";urn:altinn:person:identifier-no:19052996085;4;"1-10"
"51052326";urn:altinn:person:identifier-no:19053086325;5;"1-10"
"52783226";urn:altinn:person:identifier-no:19060842496;5;"1-10"
"56007841";urn:altinn:person:identifier-no:19061794932;6;"1-10"
"55912212";urn:altinn:person:identifier-no:19062203199;7;"1-10"
"51844088";urn:altinn:person:identifier-no:19062313768;6;"1-10"
"55335201";urn:altinn:person:identifier-no:19062471592;5;"1-10"
"54188035";urn:altinn:person:identifier-no:19071051202;6;"1-10"
"50668615";urn:altinn:person:identifier-no:19072296462;5;"1-10"
"51971085";urn:altinn:person:identifier-no:19072457318;7;"1-10"
"50905885";urn:altinn:person:identifier-no:19072769182;9;"1-10"
"50913259";urn:altinn:person:identifier-no:19072793490;6;"1-10"
"50745930";urn:altinn:person:identifier-no:19073068471;6;"1-10"
"52520904";urn:altinn:person:identifier-no:19080509289;5;"1-10"
"53465186";urn:altinn:person:identifier-no:19081068839;6;"1-10"
"53547764";urn:altinn:person:identifier-no:19081158382;7;"1-10"
"54962776";urn:altinn:person:identifier-no:19081419844;6;"1-10"
"56644659";urn:altinn:person:identifier-no:19082574711;6;"1-10"
"53696897";urn:altinn:person:identifier-no:19085250372;5;"1-10"
"51075023";urn:altinn:person:identifier-no:19090008733;7;"1-10"
"52603334";urn:altinn:person:identifier-no:19090801964;7;"1-10"
"52603466";urn:altinn:person:identifier-no:19090818158;5;"1-10"
"54531152";urn:altinn:person:identifier-no:19091309931;7;"1-10"
"54211708";urn:altinn:person:identifier-no:19091402893;4;"1-10"
"54907071";urn:altinn:person:identifier-no:19091601950;5;"1-10"
"55544004";urn:altinn:person:identifier-no:19091817716;7;"1-10"
"53956284";urn:altinn:person:identifier-no:19092242598;5;"1-10"
"50825436";urn:altinn:person:identifier-no:19092362372;7;"1-10"
"52890264";urn:altinn:person:identifier-no:19092427067;5;"1-10"
"50982648";urn:altinn:person:identifier-no:19092834894;6;"1-10"
"51187523";urn:altinn:person:identifier-no:19100161004;7;"1-10"
"51998231";urn:altinn:person:identifier-no:19100212571;4;"1-10"
"51756139";urn:altinn:person:identifier-no:19100316776;9;"1-10"
"51490375";urn:altinn:person:identifier-no:19100448362;3;"1-10"
"52938657";urn:altinn:person:identifier-no:19100870048;6;"1-10"
"52938662";urn:altinn:person:identifier-no:19100873195;8;"1-10"
"53407767";urn:altinn:person:identifier-no:19100937096;7;"1-10"
"55387050";urn:altinn:person:identifier-no:19101561944;6;"1-10"
"56189639";urn:altinn:person:identifier-no:19101834703;7;"1-10"
"53474084";urn:altinn:person:identifier-no:19102008475;7;"1-10"
"53543264";urn:altinn:person:identifier-no:19102126249;7;"1-10"
"51033087";urn:altinn:person:identifier-no:19102776510;7;"1-10"
"53827225";urn:altinn:person:identifier-no:19111217990;7;"1-10"
"53835085";urn:altinn:person:identifier-no:19111247989;7;"1-10"
"54892861";urn:altinn:person:identifier-no:19111469604;6;"1-10"
"55040112";urn:altinn:person:identifier-no:19111605567;4;"1-10"
"55854209";urn:altinn:person:identifier-no:19111727786;5;"1-10"
"55699705";urn:altinn:person:identifier-no:19111863574;7;"1-10"
"56304778";urn:altinn:person:identifier-no:19111952143;7;"1-10"
"55878738";urn:altinn:person:identifier-no:19112200463;7;"1-10"
"55321409";urn:altinn:person:identifier-no:19112281420;5;"1-10"
"56085416";urn:altinn:person:identifier-no:19112419961;7;"1-10"
"50678672";urn:altinn:person:identifier-no:19112860021;9;"1-10"
"51156446";urn:altinn:person:identifier-no:19113070156;10;"1-10"
"52218261";urn:altinn:person:identifier-no:19120423692;7;"1-10"
"53243826";urn:altinn:person:identifier-no:19120701285;5;"1-10"
"53258746";urn:altinn:person:identifier-no:19120775327;4;"1-10"
"55440866";urn:altinn:person:identifier-no:19121670790;5;"1-10"
"55157702";urn:altinn:person:identifier-no:19122380214;9;"1-10"
"50808017";urn:altinn:person:identifier-no:19122713558;6;"1-10"
"51986903";urn:altinn:person:identifier-no:20010348251;6;"1-10"
"53312533";urn:altinn:person:identifier-no:20011236295;4;"1-10"
"53312575";urn:altinn:person:identifier-no:20011246339;5;"1-10"
"53377014";urn:altinn:person:identifier-no:20011258655;7;"1-10"
"55863667";urn:altinn:person:identifier-no:20011842322;7;"1-10"
"55920849";urn:altinn:person:identifier-no:20011901256;7;"1-10"
"51232429";urn:altinn:person:identifier-no:20020303566;7;"1-10"
"53367706";urn:altinn:person:identifier-no:20021169804;7;"1-10"
"54885222";urn:altinn:person:identifier-no:20021506169;6;"1-10"
"54885311";urn:altinn:person:identifier-no:20021517500;6;"1-10"
"55343206";urn:altinn:person:identifier-no:20021727262;5;"1-10"
"55433507";urn:altinn:person:identifier-no:20021818519;7;"1-10"
"55082058";urn:altinn:person:identifier-no:20022265246;6;"1-10"
"56622614";urn:altinn:person:identifier-no:20022298977;6;"1-10"
"54436400";urn:altinn:person:identifier-no:20031425108;7;"1-10"
"55189912";urn:altinn:person:identifier-no:20031502056;4;"1-10"
"56003051";urn:altinn:person:identifier-no:20031810818;7;"1-10"
"56384864";urn:altinn:person:identifier-no:20032013512;7;"1-10"
"51247573";urn:altinn:person:identifier-no:20040028081;5;"1-10"
"52151063";urn:altinn:person:identifier-no:20040249851;5;"1-10"
"53270395";urn:altinn:person:identifier-no:20041031256;6;"1-10"
"53922765";urn:altinn:person:identifier-no:20041107635;5;"1-10"
"55729046";urn:altinn:person:identifier-no:20041976323;7;"1-10"
